,0,1
0,230425980,5530458
1,230460314,230459870
2,230333930,230595899
3,36411953,230405052
4,34194980,5529846
5,230409257,32877982
6,230351738,195218118
7,88008478,232012569
8,233591710,234439913
9,232945017,94251207
10,6595740,79840192
11,212704383,212366182
12,69254632,230595355
13,166890641,82304496
14,230598493,43560505
15,14878322,230415750
16,232073372,75604335
17,230658679,232074274
18,13334987,5530452
19,230519287,194810163
20,230423321,232399276
21,230659456,230658142
22,230347386,43560505
23,37233982,230427468
24,75605182,75604052
25,232658952,232658962
26,75604616,37232637
27,230531551,4619363
28,232441583,232441589
29,230658273,230658517
30,230531146,230545782
31,230415003,230414561
32,230453429,230459154
33,230425284,83431059
34,230530225,230095969
35,230440353,5234549
36,230440535,230440534
37,232022496,232022773
38,3409584,43560505
39,146601928,232368272
40,230658997,230658142
41,230967090,230439439
42,230658277,230563355
43,230455752,232416085
44,232038004,232037822
45,230471902,230471916
46,232393313,230511916
47,230530178,232070456
48,230330969,232918438
49,230335026,232698839
50,230459131,230559672
51,54492406,4855592
52,231994250,232910950
53,3907739,230438749
54,2819887,232956426
55,230474094,230473989
56,75604389,75604980
57,230471946,231429973
58,79642404,71136742
59,232897313,231168875
60,232040268,230467682
61,2756358,232432897
62,232634676,232364856
63,232440939,79642776
64,42953128,230424236
65,230529171,14580549
66,86655785,230577422
67,230471924,232894488
68,230334809,43560505
69,232345632,230463877
70,232431856,230683178
71,230349226,233221331
72,81167039,230594121
73,232399274,232399270
74,230659151,230658142
75,230467618,230467684
76,230437680,19617883
77,230411721,35574259
78,232675389,147419328
79,233599193,233599189
80,60519306,230097992
81,231990423,12971085
82,230344670,43560505
83,3272536,230724244
84,230540205,232608734
85,230351534,43560505
86,230586873,230667453
87,75597397,90545645
88,232064964,206139323
89,183402062,82950160
90,79642776,232447742
91,230401350,230401687
92,21018157,230724244
93,230347366,43560505
94,230658525,232450626
95,2864954,33972940
96,232673945,232673949
97,232354199,232346251
98,232959350,80044108
99,75604058,232068042
100,75600754,75597795
101,95906596,230578500
102,31730193,230569374
103,230335074,230440142
104,7196549,232418399
105,230400857,230400870
106,232015620,49558738
107,233599185,233599198
108,232065266,232073363
109,232342532,183402062
110,32877982,232899771
111,22013857,232903082
112,222399481,232893753
113,230456357,232922109
114,230645753,76866419
115,230418806,230428367
116,230439622,93518448
117,232957892,3204359
118,233097530,3717740
119,230456360,230456357
120,79111639,232403460
121,232904009,233220194
122,232342530,199529191
123,232017777,232054860
124,75598059,61820358
125,230440527,230456382
126,230658164,230658142
127,75600755,230425547
128,232000581,230716290
129,73325019,43560505
130,232654975,192392088
131,230464746,230464556
132,2713814,185535373
133,230458741,230458655
134,230692824,230551388
135,76866739,87889632
136,230334719,232000584
137,230673815,232383231
138,198363083,198426420
139,53204358,230586868
140,7460711,230470030
141,232903064,113492022
142,232903069,99506340
143,2713749,56588535
144,232012309,230411297
145,232412807,80044762
146,106306280,230411659
147,76864781,230692824
148,37001822,86977694
149,230540192,230516994
150,54735213,219837311
151,234017978,230530258
152,3416106,74325541
153,232010758,4988292
154,232670457,232673585
155,230530176,232067342
156,230336239,232019233
157,230530819,230455738
158,232639903,231429973
159,232921306,76867053
160,230544483,87823727
161,230452736,45936391
162,232000938,232000936
163,232895310,94251207
164,230472718,27533958
165,230522939,166888820
166,230548582,230548586
167,230409254,76865205
168,234469371,232431871
169,76865983,3907701
170,234442906,13341989
171,219821008,232039868
